sentiment_BR,total_BR,sentiment_Acre,sentiment_Alagoas,sentiment_Amapa,sentiment_Amazonas,sentiment_Bahia,sentiment_Ceara,sentiment_Distrito Federal,sentiment_Espirito Santo,sentiment_Goias,sentiment_Maranhao,sentiment_Mato Grosso,sentiment_Mato Grosso Do Sul,sentiment_Minas Gerais,sentiment_Para,sentiment_Paraiba,sentiment_Parana,sentiment_Pernambuco,sentiment_Piaui,sentiment_Rio De Janeiro,sentiment_Rio Grande Do Sul,sentiment_Rondonia,sentiment_Roraima,sentiment_Santa Catarina,sentiment_Sao Paulo,sentiment_Sergipe,sentiment_Tocantins,total_Acre,total_Alagoas,total_Amapa,total_Amazonas,total_Bahia,total_Ceara,total_Distrito Federal,total_Espirito Santo,total_Goias,total_Maranhao,total_Mato Grosso,total_Mato Grosso Do Sul,total_Minas Gerais,total_Para,total_Paraiba,total_Parana,total_Pernambuco,total_Piaui,total_Rio De Janeiro,total_Rio Grande Do Sul,total_Rondonia,total_Roraima,total_Santa Catarina,total_Sao Paulo,total_Sergipe,total_Tocantins,year,month,population_growth_annual_percent,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,gdp_growth_annual_percent,gross_capital_formation_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,statistical_capacity_score_overall_average_scale_0_100,people_using_safely_managed_drinking_water_services_percent_of_population,hospital_beds_per_1_000_people,nurses_and_midwives_per_1_000_people,physicians_per_1_000_people,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
0.17812734082397,6675,0.1428571428571428,0.735632183908046,0.4761904761904761,0.1969696969696969,0.2096317280453258,0.2745901639344262,0.4059405940594059,0.2058823529411764,0.2180451127819548,0.2027649769585253,0.2941176470588235,0.3090909090909091,0.2291183294663573,0.08,0.35,0.0352422907488986,0.5026178010471204,-0.1666666666666666,0.1764705882352941,0.0977011494252873,0.625,0.1666666666666666,0.0681818181818181,0.0063768115942028,0.3333333333333333,-0.3,35,87,42,132,353,244,202,102,133,217,17,110,1724,25,360,227,191,6,17,522,8,12,132,1725,42,10,2013,1,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,454,521,0,0,1191,1191,2486,3996.210936329588,1490.4791011235957,22658.99161048689,19,1191,0,454,0.1940074906367041,0.0,0.0098876404494382
0.0896174863387978,915,0.5,0.0,0.75,0.0,0.25,0.2592592592592592,0.2424242424242424,0.0625,0.5925925925925926,0.2777777777777778,0.0,0.2307692307692307,0.0804020100502512,0.6,0.1538461538461538,-0.0789473684210526,0.1666666666666666,0.0,0.5,0.0588235294117647,0.0,1.0,-0.2051282051282051,-0.0355555555555555,-0.1666666666666666,0.6666666666666666,6,13,4,25,60,27,33,16,27,36,6,13,199,5,26,38,18,1,2,85,0,2,39,225,6,3,2013,2,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,89,98,0,0,148,148,309,2514.145355191257,1691.511475409836,18791.775956284157,1,148,0,89,0.1573770491803278,0.0087431693989071,0.0098360655737704
0.1804878048780487,820,0.0,0.4285714285714285,0.0,0.5,0.1864406779661017,0.1428571428571428,0.1724137931034483,-0.1111111111111111,0.2727272727272727,0.5217391304347826,0.25,0.0555555555555555,0.3468208092485549,0.25,0.4222222222222222,0.2,0.0357142857142857,0.0,0.0,-0.073170731707317,0.0,0.5,0.0,0.0851063829787234,0.6666666666666666,1.0,1,7,3,18,59,21,29,9,11,23,8,18,173,4,45,30,112,0,0,82,0,2,20,141,3,1,2013,3,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,69,76,0,0,0,0,155,3160.135365853658,944.2865853658536,26191.50243902439,3,0,0,69,0.0024390243902439,0.0,0.0134146341463414
0.0429215868382645,15074,0.0519480519480519,0.2291666666666666,0.1847826086956521,0.1549295774647887,0.099421965317919,0.1265822784810126,0.2305389221556886,0.0826086956521739,0.108433734939759,0.0962800875273523,0.108433734939759,0.0289473684210526,0.0754028580115536,0.0327868852459016,0.1382316313823163,0.0478796169630642,0.1919642857142857,0.2727272727272727,0.0697674418604651,-0.1187913907284768,0.1176470588235294,0.1224489795918367,-0.0253164556962025,-0.025096525096525,0.134453781512605,0.4117647058823529,77,288,92,355,865,474,334,230,332,457,83,380,3289,61,803,731,448,33,43,2416,34,49,474,2590,119,17,2013,4,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,829,1161,0,0,0,0,2502,3948.9966830303833,1079.1557648931937,26788.51592145416,96,0,0,829,0.0019238423776038,0.00013267878466233248,0.0113440360886294
-0.0242598277057134,10099,0.0,0.1714285714285714,0.0634920634920634,0.1418918918918918,0.027027027027027,0.1689189189189189,0.1271676300578034,-0.0864864864864864,0.0620155038759689,0.0172910662824207,0.1269841269841269,0.0701754385964912,0.0354452813469206,-0.2307692307692307,0.1326732673267326,-0.1415929203539823,0.2100840336134453,0.0,0.25,-0.1615218951902369,0.2,0.05,-0.0578231292517006,-0.1326271186440678,0.2307692307692307,0.1212121212121212,60,70,63,148,407,296,173,185,258,347,63,285,2257,39,505,452,238,20,28,1393,20,40,294,2360,65,33,2013,5,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,752,971,0,0,0,0,1606,3465.5526289731656,790.124566788791,25575.05852064561,56,0,0,752,0.0011882364590553,9.901970492127934e-05,0.0130706010496088
0.226228107646305,11705,0.5,0.3725490196078431,0.2441860465116279,0.2391304347826087,0.2200598802395209,0.3576470588235294,0.4472477064220183,0.1888888888888888,0.3277591973244147,0.1916299559471365,0.2816901408450704,0.2576271186440678,0.2317161477190441,0.1276595744680851,0.3717059639389736,0.1751968503937007,0.4873737373737373,0.0,0.3076923076923077,0.090310442144873,0.3888888888888889,0.3863636363636363,0.1713286713286713,0.1042918454935622,0.4736842105263157,0.3783783783783784,62,153,86,230,668,425,436,180,299,454,71,295,2762,47,721,508,396,13,26,1063,18,44,286,2330,95,37,2013,6,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,721,923,0,0,2043,2043,3723,4932.895941905169,1503.5589918838102,23996.72131567706,184,2043,0,721,0.1445536095685604,8.543357539513029e-05,0.0081161896625373
0.1566466731761752,7169,0.3043478260869565,0.3978494623655914,0.5263157894736842,0.2426035502958579,0.2135076252723311,0.2834008097165992,0.2780748663101604,0.0677966101694915,0.2340425531914893,0.2791666666666667,0.3725490196078431,0.0928571428571428,0.0799289520426287,0.0,0.4504950495049505,0.14,0.3944954128440367,0.7142857142857143,0.0909090909090909,0.0917721518987341,0.25,0.2142857142857142,0.1494845360824742,0.0515708358032009,0.3709677419354839,0.0,23,93,38,169,459,247,187,118,188,240,51,140,1689,21,404,250,218,7,11,632,12,14,194,1687,62,15,2013,7,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,537,597,0,0,1413,1413,2326,4312.205746966104,915.2989259310922,22814.87055377319,73,1413,0,537,0.1876133351931929,0.00013948946854512484,0.0108801785465197
0.2671149818101642,9071,0.3142857142857143,0.4538461538461538,0.3880597014925373,0.2650602409638554,0.3263358778625954,0.3563636363636364,0.4925373134328358,0.2252252252252252,0.3453815261044177,0.3561643835616438,0.2439024390243902,0.2827225130890052,0.2792504570383912,0.1111111111111111,0.3910614525139664,0.1891891891891892,0.4349442379182156,0.1304347826086956,-0.1538461538461538,0.1623931623931624,0.5714285714285714,0.1724137931034483,0.1683673469387755,0.1583138173302107,0.3975903614457831,0.45,35,130,134,332,524,275,268,111,249,292,41,191,2188,27,537,370,269,23,13,585,14,29,196,2135,83,20,2013,8,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,492,627,0,0,1549,1549,2710,6063.407011354867,1167.7980377025683,25274.93429610848,126,1549,0,492,0.2014110902877301,0.00011024142872891632,0.0123470400176386
0.2804160394142603,7307,0.2413793103448276,0.3809523809523809,0.4727272727272727,0.2467532467532467,0.3260869565217391,0.3942558746736292,0.4675925925925926,0.2193308550185873,0.2377049180327868,0.3917910447761194,0.4193548387096774,0.4328358208955223,0.2481994459833795,0.1875,0.3485838779956427,0.17578125,0.458498023715415,0.3333333333333333,0.1363636363636363,0.1952277657266811,0.4545454545454545,0.5625,0.1363636363636363,0.2109038737446198,0.3017241379310345,0.5263157894736842,29,84,55,154,506,383,216,269,244,268,31,134,1805,16,459,256,253,18,22,461,11,16,88,1394,116,19,2013,9,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,377,473,0,0,1235,1235,2112,7201.138771041467,1132.394005747913,24508.49787874641,77,1235,0,377,0.1613521280963459,0.0,0.0116326809908307
0.2065129449838187,4944,0.3333333333333333,0.1956521739130435,0.2285714285714285,0.1264367816091954,0.3027888446215139,0.3783783783783784,0.3859649122807017,0.233009708737864,0.2702702702702703,0.3846153846153846,0.1851851851851851,0.145631067961165,0.1723563696919234,0.037037037037037,0.3002915451895043,0.1711229946524064,0.2658959537572254,0.5,0.3333333333333333,0.0868421052631579,0.25,0.1578947368421052,-0.0471698113207547,0.1775933609958506,0.3947368421052631,0.6666666666666666,9,46,35,87,251,148,171,103,111,143,27,103,1201,27,343,187,173,2,9,380,8,19,106,1205,38,12,2013,10,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,352,398,0,0,792,792,1477,8550.990291262136,1682.8610436893205,24409.168689320388,94,792,0,352,0.1810275080906148,0.0002022653721682848,0.0113268608414239
